,Mean,StdDev,CV,Min,Max
B1 H2 H4,4.9312,0.9918,0.20112751460090852,2,10
A1 A3 G4,4.9323,1.0014,0.20302901283376926,2,10
A2 A4 G1,4.9359,1.0043,0.20346846573066715,2,10
B4 H2 H4,4.9397,0.996,0.20163167803712775,2,9
B1 H1 H3,4.9401,0.9942,0.2012509868221291,2,9
A1 F4 H4,4.9423,0.9917,0.20065556522266959,2,10
A2 A4 G4,4.9448,1.0026,0.20275845332470474,2,9
A4 F1 H1,4.945,0.9932,0.2008493427704752,2,10
A1 A3 G1,4.9456,1.002,0.20260433516661275,2,9
A3 H2 H4,4.9579,1.0023,0.20216220577260532,2,10
A2 H1 H3,4.9581,1.0006,0.20181117766886508,2,10
A1 A3 H2,4.9635,1.011,0.2036869144756724,2,10
A2 A4 H3,4.9649,1.0189,0.20522064895566877,2,12
A2 H2 H4,4.9681,1.007,0.20269318250437793,2,10
A2 A4 H2,4.972,1.0162,0.20438455349959772,2,10
A1 A3 H3,4.972,1.0225,0.20565164923572002,2,12
A4 H2 H4,4.9827,1.0142,0.20354426315050073,2,10
A1 H1 H3,4.9867,1.0204,0.2046243006397016,2,10
A2 A4 H4,4.9871,1.0202,0.20456778488500332,2,11
A1 A3 H1,4.9885,1.0225,0.20497143429888742,2,11
A1 H2 H4,4.9891,1.0143,0.20330320097813234,2,10
A4 B4 H2,4.9895,1.0269,0.20581220563182684,2,10
A4 H1 H3,4.9899,1.0163,0.20367141626084692,2,10
A2 G4 H4,4.9903,1.0249,0.20537843416227478,2,10
A1 B1 H3,4.9907,1.022,0.20478089245997555,2,10
A3 G1 H1,4.9913,1.0209,0.204535892452868,2,10
A2 A4 H1,4.9938,1.0282,0.20589531018462892,2,11
A1 A3 H4,4.9946,1.0306,0.20634285027830054,2,11
A3 A4 H2,5.0034,1.0255,0.20496062677379384,2,11
A4 B4 H3,5.0038,1.0656,0.21295815180462851,2,12
A3 G4 H4,5.0042,1.0574,0.21130250589504815,2,12
A1 B1 H2,5.005,1.0603,0.21184815184815187,2,12
A2 G1 H1,5.006,1.056,0.21094686376348382,2,12
A3 H1 H2,5.0062,1.03,0.2057448763533219,2,11
A2 H3 H4,5.0067,1.0327,0.20626360676693228,2,11
A3 A4 G4,5.0083,1.0134,0.20234410877942616,2,10
A1 A2 H3,5.0087,1.0387,0.20737916026114558,2,12
B1 H1 H2,5.0103,1.0183,0.20324132287487776,2,10
B4 H3 H4,5.0105,1.0176,0.20309350364235107,2,10
B4 H1 H2,5.0105,1.0324,0.20604730066859592,2,11
A1 A2 G1,5.0107,1.0191,0.20338475662083141,2,10
B1 H3 H4,5.0115,1.0288,0.20528783797266287,2,11
A3 A4 H3,5.0133,1.0477,0.20898410228791417,2,12
A1 A2 G4,5.0139,1.0291,0.20524940664951435,2,11
A1 A2 H2,5.0139,1.0393,0.20728375117174255,2,11
A1 G1 H1,5.0143,1.0179,0.20299942165406934,2,10
A3 H3 H4,5.0145,1.0486,0.20911357064512912,2,11
A3 A4 G1,5.0153,1.0237,0.20411540685502363,2,11
A2 H1 H2,5.0153,1.0426,0.20788387534145514,2,11
A4 G4 H4,5.0169,1.0282,0.20494727819968508,2,11
A1 B1 G4,5.0198,1.0428,0.20773736005418542,2,10
A4 B4 G1,5.0198,1.0431,0.20779712339137016,2,10
A1 B1 H1,5.02,1.0241,0.20400398406374504,2,11
B1 G4 H4,5.0212,1.0453,0.20817732812873413,2,10
A1 B1 G1,5.022,1.0319,0.20547590601354043,2,10
A4 B4 H4,5.0222,1.0303,0.2051491378280435,2,11
B4 G1 H1,5.0232,1.0486,0.2087513935340022,2,10
B1 G1 H1,5.0234,1.0343,0.20589640482541707,2,10
B4 G4 H4,5.0254,1.0382,0.20659052015759938,2,10
A4 G1 H1,5.0262,1.03,0.20492618678126617,2,10
A1 G4 H4,5.0276,1.031,0.20506802450473388,2,10
A1 B1 H4,5.0294,1.0342,0.20563089036465584,2,10
A4 B4 H1,5.0306,1.0353,0.20580050093428223,2,10
A2 A3 H1,5.0343,1.0449,0.20755616471008878,2,11
A1 H2 H3,5.0367,1.0535,0.2091647308753748,2,11
A2 A3 H4,5.0478,1.0715,0.21227069218273306,2,11
A4 H2 H3,5.0516,1.0773,0.21325916541293846,2,11
A3 A4 H1,5.053,1.0231,0.20247377795369087,2,11
A1 H3 H4,5.0556,1.0345,0.20462457472901335,2,12
A1 A2 H4,5.0575,1.0415,0.2059317844784973,2,11
A4 H1 H2,5.0593,1.0474,0.20702468720969305,2,12
A3 A4 H4,5.0613,1.0613,0.20968921028194334,2,13
A4 H3 H4,5.0631,1.0639,0.21012818233888328,2,12
A1 A2 H1,5.0649,1.0616,0.20959939979071654,2,13
A1 H1 H2,5.0698,1.0708,0.21121148763264824,2,12
