,Mean,StdDev,CV,Min,Max
A4 H2 H4,363.0,145.0,0.39944903581267216,11,553
A1 H1 H3,365.0,145.0,0.3972602739726027,11,553
A1 H2 H4,365.0,145.0,0.3972602739726027,11,553
A1 A3 H1,365.0,145.0,0.3972602739726027,11,553
A1 A3 H4,365.0,145.0,0.3972602739726027,11,553
A2 A4 H4,365.0,145.0,0.3972602739726027,11,553
A2 A4 H1,365.0,145.0,0.3972602739726027,11,553
A4 H1 H3,366.0,144.0,0.39344262295081966,11,553
A3 A4 H4,374.0,143.0,0.38235294117647056,5,594
A4 H1 H2,375.0,141.0,0.376,5,594
A4 G1 H1,375.0,142.0,0.37866666666666665,5,594
A4 G4 H4,375.0,142.0,0.37866666666666665,5,594
A4 B4 H4,375.0,143.0,0.38133333333333336,5,594
A4 H3 H4,376.0,141.0,0.375,5,594
A1 A2 H4,376.0,142.0,0.3776595744680851,5,594
A1 A2 H1,376.0,142.0,0.3776595744680851,5,594
A1 B1 H4,376.0,142.0,0.3776595744680851,5,594
A1 H3 H4,376.0,142.0,0.3776595744680851,5,594
A1 B1 H1,376.0,142.0,0.3776595744680851,5,594
A1 G1 H1,376.0,142.0,0.3776595744680851,5,594
A1 H1 H2,376.0,142.0,0.3776595744680851,5,594
A1 G4 H4,376.0,142.0,0.3776595744680851,5,594
A1 H2 H3,377.0,129.0,0.3421750663129973,5,572
A2 A3 H4,377.0,129.0,0.3421750663129973,5,572
A4 H2 H3,377.0,129.0,0.3421750663129973,5,572
A2 A3 H1,377.0,129.0,0.3421750663129973,5,572
A3 A4 H1,377.0,140.0,0.3713527851458886,5,594
A4 B4 H1,377.0,141.0,0.3740053050397878,5,594
A4 B4 H2,379.0,140.0,0.36939313984168864,6,605
A3 G4 H4,379.0,140.0,0.36939313984168864,6,605
A4 B4 G1,379.0,140.0,0.36939313984168864,6,605
B1 G4 H4,379.0,140.0,0.36939313984168864,6,605
B4 H3 H4,380.0,139.0,0.36578947368421055,6,605
B1 H3 H4,380.0,139.0,0.36578947368421055,6,605
A1 A2 G4,380.0,140.0,0.3684210526315789,6,605
A1 B1 H2,380.0,140.0,0.3684210526315789,6,605
A2 G1 H1,380.0,140.0,0.3684210526315789,6,605
A1 B1 H3,380.0,140.0,0.3684210526315789,6,605
A1 A2 G1,380.0,140.0,0.3684210526315789,6,605
A1 A2 H2,380.0,140.0,0.3684210526315789,6,605
